Item Name,Quantity,Measure,Wgt (g),Cals (kcal),FatCals (kcal),SatCals (kcal),Prot (g),Carb (g),TotFib (g),TotSolFib (g),Sugar (g),MonSac (g),Disacc (g),OCarb (g),Fat (g),SatFat (g),MonoFat (g),PolyFat (g),TransFat (g),Chol (mg),Water (g),Vit A-IU (IU),Vit A-RAE (mcg),Caroten (mcg),Retinol (mcg),BetaCaro (mcg),Vit B1 (mg),Vit B2 (mg),Vit B3 (mg),Vit B3-NE (mg),Vit B6 (mg),Vit B12 (mcg),Biot (mcg),Vit C (mg),Vit D-IU (IU),Vit D-mcg (mcg),Vit E-a-Toco (mg),Folate (mcg),Fol_DFE (mcg DFE),Vit K (mcg),Panto (mg),Calc (mg),Chrom (mcg),Copp (mg),Fluor (mg),Iodine (mcg),Iron (mg),Magn (mg),Mang (mg),Moly (mcg),Phos (mg),Pot (mg),Sel (mcg),Sod (mg),Zinc (mg),Omega3 (g),Omega6 (g),Alc (g),Caff (mg),Chln (mg)
"    broccoli florets, fresh",1.5,Ounce-weight,42.52,11.91,1.34,0.21,1.27,2.15,0.98,0.11,0.63,0,0,0.54,0.15,0.02,0.01,0.07,0,0,38.57,1275.73,63.79,127.57,0,0,0.03,0.05,0.27,0.48,0.07,0,0,39.63,0,0,0,30.19,30.19,0,0.23,20.41,0,0.02,0,0,0.37,10.63,0.1,2.13,28.07,138.2,1.28,11.48,0.17,0.05,0.02,0,0,0
"    mushrooms, shiitake, fresh",1,Ounce-weight,28.35,9.64,1.25,0,0.64,1.92,0.71,0,0.67,0.67,0,0.54,0.14,0,0,0,0,0,25.44,0,0,0,0,0,0,0.06,1.1,1.14,0.08,0,0,0,5.1,0.11,0,3.69,3.69,0,0.43,0.57,0,0.04,0,0,0.12,5.67,0.07,0,31.75,86.18,1.62,2.55,0.29,0,0,0,0,0
    nutritional yeast,0.25,Tablespoon,0.94,3.62,0.37,0.06,0.47,0.34,0.19,0,0,0,0,0.15,0.04,0.01,0.03,0,0,0,0,0,0,0,0,0,0.74,0.61,2.88,2.88,0.37,1.1,0.86,0,0,0,0,0,0,0,0.01,0.38,0,0,0,0,0.05,1.39,0.01,0,8.08,16.5,0,1.63,0.12,0,0,0,0,0
"    mustard, dijon",0.333333,Teaspoon,1.67,1.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0
"    pasta, penne, lentil, dry, 10847, food service",1.33333,Ounce-weight,37.8,133.33,0,0,8,25.33,2,0,0.67,0,0,22.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246.66,0,0,0,0,0,0,0,0
"    turmeric, ground",0.008333,Ounce-weight,0.24,0.74,0.07,0.04,0.02,0.16,0.05,0,0.01,0,0.01,0.1,0.01,0,0,0,0,0,0.03,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0.01,0.05,0.05,0.03,0,0.4,0,0,0,0,0.13,0.49,0.05,0,0.71,4.91,0.01,0.06,0.01,0,0,0,0,0.12
    garlic powder,0.008333,Ounce-weight,0.24,0.78,0.02,0.01,0.04,0.17,0.02,0,0.01,0,0,0.14,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.11,0.11,0,0,0.19,0,0,0,0,0.01,0.18,0,0,0.98,2.82,0.06,0.14,0.01,0,0,0,0,0.16
    onion powder,0.008333,Ounce-weight,0.24,0.81,0.02,0,0.02,0.19,0.04,0,0.02,0.01,0.01,0.14,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0.15,0.15,0.01,0,0.91,0,0,0,0,0.01,0.27,0,0,0.76,2.33,0.03,0.17,0.01,0,0,0,0,0.09
"    black pepper, ground",0.008333,Ounce-weight,0.24,0.59,0.07,0.03,0.02,0.15,0.06,0,0,0,0,0.09,0.01,0,0,0,0,0,0.03,1.29,0.06,0.13,0,0.73,0,0,0,0,0,0,0,0,0,0,0,0.04,0.04,0.39,0,1.05,0.04,0,0,0,0.02,0.4,0.03,0,0.37,3.14,0.01,0.05,0,0,0,0,0,0.03
"        cashews, raw, whole",0.916667,Ounce-weight,25.99,148.5,100.24,16.71,4.64,7.42,0.93,0,1.86,0,0,4.64,11.14,1.86,6.5,1.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.56,0,0,0,0,1.67,0,0,0,0,0,0,4.64,0,0,0,0,0,0
"        water, tap",0.083333,Cup,19.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59,0,0,0.01,0,0,0.2,0,0,0,0,0,0.79,0,0,0,0,0,0
    Euphebe Organic Vegetable Stock,2.66667,Fluid ounce,75.54,6.38,0,0,0.32,1.28,0.32,0,0.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"    sea salt, california",0.05275,Ounce-weight,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,578.24,0,0,0,0,0,0
Total,1,Serving,404.12,401.52,116.02,19.35,18.05,55.85,8.83,0.66,9.29,3.4,0.61,37.74,12.91,2.15,7.39,2.13,0,0,225.84,11287.52,564.38,1128.75,0,4174.85,0.9,0.78,5.63,6.39,0.87,1.1,1.86,86.2,5.1,0.11,1.4,94.16,94.16,12.48,1.45,109.51,0.09,0.18,0.02,0,3.45,59.01,0.63,10.04,140.48,1040.49,4.58,702.13,1.02,0.09,0.18,0.48,0,29.25
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Spicy Breadcrumbs,1,Serving,14.04,39.97,12.1,1.48,1.49,5.56,1.13,0,0.38,0,0,4.05,1.36,0.16,0.85,0.13,0,0,0.22,61.01,3.05,6.1,0,32.97,0,0,0.01,0.02,0,0,0,0.18,0,0,0.2,0.48,0.48,0.8,0,0.35,0,0,0,0,0.28,0.18,0,0.01,0.48,32.47,0.01,62.31,0.01,0.01,0.12,0,0,0.09
"    bread, sprouted seven grain",0.365591,Slice,12.43,29.25,1.65,0,1.46,5.48,1.1,0,0.37,0,0,4.02,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26,0,0,0,0,29.25,0,29.25,0,0,0,0,0,0
"    seaweed, nori, fresh",0.008602,Ounce-weight,0.24,0.09,0.01,0,0.01,0.01,0,0,0,0,0,0.01,0,0,0,0,0,0,0.21,12.69,0.63,1.27,0,7.61,0,0,0,0.01,0,0,0,0.1,0,0,0,0.36,0.36,0.01,0,0.17,0,0,0,0,0,0,0,0.01,0.14,0.87,0,0.12,0,0,0,0,0,0.03
"    chili peppers, red, crushed flakes",0.021505,Tablespoon,0.12,0.37,0.18,0.03,0.01,0.07,0.03,0,0.01,0,0,0.02,0.02,0,0,0.01,0,0,0.01,48.32,2.42,4.83,0,25.36,0,0,0.01,0.01,0,0,0,0.09,0,0,0.03,0.12,0.12,0.09,0,0.17,0,0,0,0,0.01,0.18,0,0,0.34,2.34,0.01,0.03,0,0,0.01,0,0,0.06
"    oil, olive",0.043011,Fluid ounce,1.16,10.27,10.27,1.44,0,0,0,0,0,0,0,0,1.16,0.16,0.85,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17,0,0,0.7,0,0.01,0,0,0,0,0.01,0,0,0,0,0.01,0,0.02,0,0.01,0.11,0,0,0
"    sea salt, california",0.003,Ounce-weight,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.89,0,0,0,0,0,0
Total,1,Serving,14.04,39.97,12.1,1.48,1.49,5.56,1.13,0,0.38,0,0,4.05,1.36,0.16,0.85,0.13,0,0,0.22,61.01,3.05,6.1,0,32.97,0,0,0.01,0.02,0,0,0,0.18,0,0,0.2,0.48,0.48,0.8,0,0.35,0,0,0,0,0.28,0.18,0,0.01,0.48,32.47,0.01,62.31,0.01,0.01,0.12,0,0,0.09
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Split Pea Soup,1,Serving,268.13,451.86,69.99,10.08,24.45,74.54,28.21,6.61,14.48,2.29,0.66,31.64,7.89,1.12,5.03,1.26,0,0,155.83,4262.05,213.1,426.2,0,379.08,0.73,0.24,2.98,7.57,0.27,0,2.23,19.42,0,0,1.31,277.99,277.99,22.46,1.81,89.35,0.04,0.83,0,1.26,5.71,58.79,1.34,3.16,332.16,1179.54,4.33,757.12,3.59,0.15,1.11,0,0,96.38
"    split peas, green, dry",0.211538,Pound,95.95,337.75,10.02,1.39,22.86,61.16,24.47,6.6,7.68,0,0,29.02,1.11,0.15,0.23,0.47,0,0,8.27,142.97,7.15,14.3,0,85.4,0.7,0.21,2.77,7.17,0.17,0,0,1.73,0,0,0.09,262.91,262.91,13.91,1.69,35.5,0,0.78,0,0,4.62,47.02,1.17,0,308.01,789.69,3.93,14.39,3.41,0.08,0.39,0,0,91.63
"    celery, fresh, stalk",1.5,Ounce-weight,42.52,5.8,0,0,0,1.55,0.77,0,0.77,0,0,0,0,0,0,0,0,0,40.66,193.29,9.66,19.33,0,0,0,0,0,0,0,0,0,3.48,0,0,0,0,0,0,0,15.46,0,0,0,0,0.14,0,0,0,0,100.51,0,44.46,0,0,0,0,0,0
"    carrots, fresh",1.69231,Ounce-weight,47.98,18.45,0,0,0.62,4.31,1.23,0,3.08,0,0,0,0,0,0,0,0,0,42.59,3382.93,169.15,338.29,0,0,0,0,0,0,0,0,0,3.69,0,0,0,0,0,0,0,12.3,0,0,0,0,0.22,0,0,0,0,153.77,0,36.9,0,0,0,0,0,0
"    onion, yellow, fresh, chopped",2.23077,Ounce-weight,63.24,25.3,0.57,0.24,0.7,5.91,1.08,0,2.68,2.06,0.62,2.15,0.06,0.03,0.01,0.01,0,0,56.35,1.26,0.06,0.13,0,0.63,0.03,0.02,0.07,0.22,0.08,0,2.21,4.68,0,0,0.01,12.02,12.02,0.25,0.08,14.55,0,0.02,0,1.26,0.13,6.32,0.08,3.16,18.34,92.33,0.32,2.53,0.11,0,0.01,0,0,3.86
"    bay leaf, dried",0.211538,Each,0.04,0.14,0.03,0.01,0,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,2.73,0.14,0.27,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0.08,0.08,0,0,0.37,0,0,0,0,0.02,0.05,0,0,0.05,0.23,0,0.01,0,0,0,0,0,0
"    thyme, fresh",0.0625,Ounce-weight,1.77,1.79,0.27,0.07,0.1,0.43,0.25,0,0,0,0,0,0.03,0.01,0,0.01,0,0,1.15,84.18,4.21,8.42,0,50.52,0,0.01,0.03,0.07,0.01,0,0,2.84,0,0,0,0.8,0.8,0,0.01,7.18,0,0.01,0,0,0.31,2.83,0.03,0,1.88,10.79,0,0.16,0.03,0.01,0,0,0,0
"    black pepper, ground",0.009615,Ounce-weight,0.27,0.68,0.08,0.03,0.03,0.17,0.07,0,0,0,0,0.1,0.01,0,0,0,0,0,0.03,1.49,0.07,0.15,0,0.85,0,0,0,0.01,0,0,0,0,0,0,0,0.05,0.05,0.45,0,1.21,0.04,0,0,0,0.03,0.47,0.03,0,0.43,3.62,0.01,0.05,0,0,0,0,0,0.03
    paprika,0.03125,Ounce-weight,0.89,2.5,1.03,0.17,0.13,0.48,0.31,0,0.09,0.08,0.01,0.08,0.11,0.02,0.02,0.07,0,0,0.1,436.35,21.82,43.64,0,231.78,0,0.01,0.09,0.1,0.02,0,0,0.01,0,0,0.26,0.43,0.43,0.71,0.02,2.03,0,0.01,0,0,0.19,1.58,0.01,0,2.78,20.2,0.06,0.6,0.04,0,0.06,0,0,0.46
"    oil, olive",0.230769,Ounce-weight,6.54,57.83,57.83,8.13,0,0,0,0,0,0,0,0,6.54,0.9,4.77,0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.94,0,0,3.94,0,0.07,0,0,0,0,0.04,0,0,0,0,0.07,0,0.13,0,0.05,0.64,0,0,0.02
"    parsley, fresh, chopped",0.153846,Teaspoon,0.19,0.07,0.01,0,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0.17,16.42,0.82,1.64,0,9.85,0,0,0,0,0,0,0,0.26,0,0,0,0.3,0.3,3.2,0,0.27,0,0,0,0,0.01,0.1,0,0,0.11,1.08,0,0.11,0,0,0,0,0,0.02
"    lemon juice, fresh",0.230769,Fluid ounce,7.04,1.55,0.15,0.03,0.02,0.49,0.02,0.01,0.18,0.15,0.03,0.29,0.02,0,0,0,0,0,6.5,0.42,0.02,0.04,0,0.07,0,0,0.01,0.01,0,0,0.02,2.72,0,0,0.01,1.41,1.41,0,0.01,0.42,0,0,0,0,0.01,0.42,0,0,0.56,7.25,0.01,0.07,0,0,0,0,0,0.36
    sea salt,0.06,Ounce-weight,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,657.71,,,,,,
Total,1,Serving,268.13,451.86,69.99,10.08,24.45,74.54,28.21,6.61,14.48,2.29,0.66,31.64,7.89,1.12,5.03,1.26,0,0,155.83,4262.05,213.1,426.2,0,379.08,0.73,0.24,2.98,7.57,0.27,0,2.23,19.42,0,0,1.31,277.99,277.99,22.46,1.81,89.35,0.04,0.83,0,1.26,5.71,58.79,1.34,3.16,332.16,1179.54,4.33,757.12,3.59,0.15,1.11,0,0,96.38
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chana Masala,1,Serving,404.55,394.34,82.6,8.57,18.11,61.67,15.34,2.85,16.04,3.26,0.81,29.03,9.24,0.95,3.45,2.09,0,0,298.93,4092.98,204.65,409.3,0,1595.77,0.34,0.17,1.27,3.59,0.49,0,3.11,44.29,0,0,1.26,384.84,370.92,47.75,1.25,158.34,0,0.47,0.04,1.55,5.97,70.73,13.35,4.98,192.31,904.95,0.64,748.2,1.95,0.1,1.99,0,0,78.39
"    oil, olive",0.016304,Cup,3.52,31.13,31.13,4.38,0,0,0,0,0,0,0,0,3.52,0.49,2.57,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51,0,0,2.12,0,0.04,0,0,0,0,0.02,0,0,0,0,0.04,0,0.07,0,0.03,0.34,0,0,0.01
"    onion, yellow, fresh, chopped",2.72826,Ounce-weight,77.34,30.94,0.7,0.29,0.85,7.22,1.31,0,3.28,2.52,0.76,2.63,0.08,0.03,0.01,0.01,0,0,68.92,1.55,0.08,0.15,0,0.77,0.04,0.02,0.09,0.27,0.09,0,2.71,5.72,0,0,0.02,14.7,14.7,0.31,0.1,17.79,0,0.03,0,1.55,0.16,7.73,0.1,3.87,22.43,112.92,0.39,3.09,0.13,0,0.01,0,0,4.72
"    garlic, minced",0.108696,Ounce-weight,3.08,9.24,2.77,0,0,0,0,0,0,0,0,0,0.31,0,0,0,0,0,2.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"    ginger root, fresh",0.016304,Pound,7.4,5.92,0.5,0.14,0.13,1.31,0.15,0,0.13,0,0,1.04,0.06,0.02,0.01,0.01,0,0,5.83,0,0,0,0,0,0,0,0.06,0.07,0.01,0,0,0.37,0,0,0.02,0.81,0.81,0.01,0.02,1.18,0,0.02,0,0,0.04,3.18,0.02,0,2.51,30.69,0.05,0.96,0.03,0,0.01,0,0,2.13
"    jalapeno peppers, fresh",0.130435,Ounce-weight,3.7,1.07,0.12,0.03,0.03,0.24,0.1,0,0.14,0.14,0,0,0.01,0,0,0,0,0,3.39,39.86,1.99,3.99,0,20.74,0,0,0.05,0.05,0.02,0,0,4.39,0,0,0.13,1,1,0.68,0.01,0.44,0,0,0,0,0.01,0.55,0,0,0.96,9.17,0.01,0.11,0.01,0,0,0,0,0.28
"    coriander seed, ground",0.054348,Ounce-weight,1.54,6.86,2.61,0,0.22,0.85,0.82,0,0,0,0,0,0.29,0,0,0,0,0,0.1,0.77,0.04,0.08,0,0.46,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,11.25,0,0,0,0,0.08,0,0,0,0,0,0,0.37,0,0,0,0,0,0
"    cumin seeds, ground",0.076087,Ounce-weight,2.16,9.6,4.5,0,0.41,0.86,0.78,0,0,0,0,0,0.5,0,0,0,0,0,0.22,9.71,0.49,0.97,0,5.82,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,17.9,0,0,0,0,0.74,0,0,0,0,0,0,4.27,0,0,0,0,0,0
"    cayenne chili pepper, dried, ground",0.001359,Cup,0.12,0.37,0.18,0.03,0.01,0.07,0.03,0,0.01,0,0,0.02,0.02,0,0,0.01,0,0,0.01,48.85,2.44,4.88,0,25.64,0,0,0.01,0.01,0,0,0,0.09,0,0,0.04,0.12,0.12,0.09,0,0.17,0,0,0,0,0.01,0.18,0,0,0.34,2.36,0.01,0.04,0,0,0.01,0,0,0.06
"    turmeric, ground",0.021739,Ounce-weight,0.62,1.92,0.18,0.1,0.06,0.41,0.14,0,0.02,0.01,0.01,0.25,0.02,0.01,0,0,0,0,0.08,0,0,0,0,0,0,0,0.01,0.03,0,0,0,0,0,0,0.03,0.12,0.12,0.08,0,1.04,0,0.01,0,0,0.34,1.28,0.12,0,1.84,12.82,0.04,0.17,0.03,0,0,0,0,0.3
"    paprika, ground",0.211957,Ounce-weight,6.01,22.23,6,0,0.91,3.3,2.16,0,0,0,0,0,0.67,0,0,0,0,0,0.67,2529.73,126.49,252.97,0,1517.84,0,0,0,0,0,0,0,1.14,0,0,0,0,0,0,0,12.62,0,0,0,0,0.75,0,0,0,0,0,0,6.35,0,0,0,0,0,0
"    spice blend, garam masala",0.021739,Ounce-weight,0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"    tomatoes, crushed",5.07065,Ounce-weight,143.75,35.35,0,0,2.36,7.07,1.77,0,5.3,0,0,0,0,0,0,0,0,0,130.04,942.63,47.13,94.26,0,0,0,0,0,0,0,0,0,14.14,0,0,0,0,0,0,0,47.13,0,0,0,0,0.85,0,0,0,0,223.87,0,329.92,0,0,0,0,0,0
"    chickpeas, dry",2.15217,Ounce-weight,61.01,230.63,33.17,3.31,12.49,38.41,7.44,2.68,6.53,0,0,24.44,3.69,0.37,0.84,1.67,0,0,4.69,40.88,2.04,4.09,0,24.41,0.29,0.13,0.94,2.97,0.33,0,0,2.44,0,0,0.5,339.84,339.84,5.49,0.97,34.78,0,0.4,0,0,2.63,48.2,13,0,153.75,438.07,0,14.64,1.68,0.06,1.6,0,0,60.59
"    cauliflower florets, fresh",0.788043,Ounce-weight,22.34,5.59,0.56,0.26,0.43,1.11,0.45,0.16,0.43,0.43,0,0.24,0.06,0.03,0.01,0.01,0,0,20.57,0,0,0,0,0,0.01,0.01,0.11,0.19,0.04,0,0.38,10.77,0,0,0.02,12.73,12.73,3.46,0.15,4.91,0,0.01,0,0,0.09,3.35,0.03,1.12,9.83,66.8,0.13,6.7,0.06,0,0,0,0,9.9
"    spinach, baby, fresh",0.016304,Pound,7.4,1.74,0,0,0.17,0.26,0.17,0,0,0,0,0.09,0,0,0,0,0,0,0,478.53,23.93,47.85,0,0,0,0,0,0,0,0,0,2.09,0,0,0,13.92,0,35.5,0,6.96,0,0,0,0,0.23,5.22,0.07,0,0,0,0,5.66,0,0,0,0,0,0
"    lemon juice, fresh",0.26087,Fluid ounce,7.96,1.75,0.17,0.03,0.03,0.55,0.02,0.01,0.2,0.17,0.03,0.32,0.02,0,0,0,0,0,7.34,0.48,0.02,0.05,0,0.08,0,0,0.01,0.01,0,0,0.02,3.08,0,0,0.01,1.59,1.59,0,0.01,0.48,0,0,0,0,0.01,0.48,0,0,0.64,8.2,0.01,0.08,0,0,0,0,0,0.41
"    water, tap",1.8587,Fluid ounce,55.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.65,0,0.01,0.04,0,0,0.55,0,0,0,0,0,2.2,0.01,0,0,0,0,0
    sea salt,0.034,ounce-weight,0.963883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.558,,,,,,
Total,1,Serving,404.55,394.34,82.6,8.57,18.11,61.67,15.34,2.85,16.04,3.26,0.81,29.03,9.24,0.95,3.45,2.09,0,0,298.93,4092.98,204.65,409.3,0,1595.77,0.34,0.17,1.27,3.59,0.49,0,3.11,44.29,0,0,1.26,384.84,370.92,47.75,1.25,158.34,0,0.47,0.04,1.55,5.97,70.73,13.35,4.98,192.31,904.95,0.64,748.2,1.95,0.1,1.99,0,0,78.39
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Indian Spiced Rice,1,Serving,26.71,58.81,5.45,1,1.91,11.65,1.11,0.06,0.7,0.05,0.64,0.8,0.61,0.11,0.11,0.05,0,0,10.99,297.14,14.86,29.72,0,173.23,0.04,0.02,1.24,1.33,0.01,0,0,2.53,0,0,0.03,7.32,7.32,3.85,0.07,12.48,0,0.02,0,0,0.81,6.33,0.07,0.68,15,34.49,0.3,17.88,0.15,0.01,0.04,0,0,3.88
"    rice, brown",0.214286,Cup,12.28,45.44,3.43,0.81,1.06,9.45,0.42,0,0,0,0,0,0.38,0.09,0,0,0,0,0,6.2,0.31,0.62,0,0,0,0,0.97,0.97,0,0,0,0.01,0,0,0,0,0,0,0,2.4,0,0,0,0,0.09,0,0,0,0,0,0,1.84,0,0,0,0,0,0
    cumin seeds,0.026786,Ounce-weight,0.76,2.85,1.52,0.1,0.14,0.34,0.08,0,0.02,0,0,0.24,0.17,0.01,0.11,0.02,0,0,0.06,9.64,0.48,0.96,0,5.79,0,0,0.03,0.03,0,0,0,0.06,0,0,0.03,0.08,0.08,0.04,0,7.07,0,0.01,0,0,0.5,2.78,0.03,0,3.79,13.58,0.04,1.28,0.04,0,0.02,0,0,0.19
"    peas, green, frozen",0.482143,Ounce-weight,13.67,10.52,0.49,0.08,0.71,1.86,0.62,0.06,0.68,0.05,0.64,0.56,0.05,0.01,0,0.02,0,0,10.93,281.3,14.06,28.13,0,167.44,0.04,0.01,0.24,0.32,0.01,0,0,2.46,0,0,0,7.24,7.24,3.81,0.07,3.01,0,0.02,0,0,0.21,3.55,0.05,0.68,11.21,20.91,0.26,14.76,0.11,0,0.02,0,0,3.69
Total,1,Serving,26.71,58.81,5.45,1,1.91,11.65,1.11,0.06,0.7,0.05,0.64,0.8,0.61,0.11,0.11,0.05,0,0,10.99,297.14,14.86,29.72,0,173.23,0.04,0.02,1.24,1.33,0.01,0,0,2.53,0,0,0.03,7.32,7.32,3.85,0.07,12.48,0,0.02,0,0,0.81,6.33,0.07,0.68,15,34.49,0.3,17.88,0.15,0.01,0.04,0,0,3.88
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wild Rice Salad,1,Serving,222.5,419.37,172.99,23.18,13.16,54.03,7.96,0.73,8.16,2.11,0.43,37.9,19.41,2.58,9.26,4.51,0,1.66,118.42,10405.78,445.69,891.37,0,3593.47,0.25,0.12,3.73,4.97,0.36,0,0.31,55.72,0,0,1.76,66.82,66.82,59.63,0.85,145.71,0.08,0.25,--,0.06,3.14,91.7,1.07,5.49,192.14,557.97,4.68,756.01,1.82,0.11,0.29,0,0,16.91
"    rice, wild, dry",0.041667,Pound,18.9,67.47,1.84,0.27,2.78,14.16,1.17,--,0.47,--,--,12.51,0.2,0.03,0.03,0.13,0,0,1.47,3.59,0.18,0.36,0,2.08,0.02,0.05,1.27,1.84,0.07,0,--,0,0,0,0.15,17.95,17.95,0.36,0.2,3.97,--,0.1,--,--,0.37,33.45,0.25,--,81.84,80.7,0.53,1.32,1.13,0.06,0.07,0,0,6.61
"    squash, butternut, fresh, cubes",2.875,Ounce-weight,81.5,36.68,0.73,0.15,0.82,9.53,1.63,--,1.79,1.61,0.18,6.1,0.08,0.02,0.01,0.03,0,0,70.43,8663.97,433.2,866.4,0,3444.4,0.08,0.02,0.98,1.17,0.13,0,--,17.12,0,0,1.17,22.01,22.01,0.9,0.33,39.12,--,0.06,--,--,0.57,27.71,0.16,4.08,26.9,286.9,0.41,3.26,0.12,0.02,0.01,0,0,--
"    pistachios, dry roasted, halves & pieces, unsalted",0.9375,Ounce-weight,26.58,150.61,111.63,11.96,5.32,7.09,2.66,--,1.77,--,--,2.66,12.4,1.33,6.2,3.54,0,0,--,0,0,0,0,0,--,--,--,--,--,--,--,1.06,--,--,--,--,--,--,--,35.44,--,--,--,--,0.96,--,--,--,--,--,--,8.86,--,--,--,0,0,--
"    pomegranate, fresh, arils seeds & juice",0.291667,Ounce-weight,8.27,6.86,0.87,0.09,0.14,1.55,0.33,0.07,1.13,--,--,0.09,0.1,0.01,0.01,0.01,0,0,6.44,0,0,0,0,0,0.01,0,0.02,0.02,0.01,0,--,0.84,0,0,0.05,3.14,3.14,1.36,0.03,0.83,--,0.01,--,--,0.02,0.99,0.01,--,2.98,19.51,0.04,0.25,0.03,0,0.01,0,0,0.63
"    scallions, fresh, tops & bulb, chopped",0.114583,Ounce-weight,3.25,1.04,0.06,0.01,0.06,0.24,0.08,0.03,0.08,--,--,0.08,0.01,0,0,0,0,0,2.92,32.39,1.62,3.24,0,19.43,0,0,0.02,0.03,0,0,0.11,0.61,0,0,0.02,2.08,2.08,6.72,0,2.34,--,0,--,0.06,0.05,0.65,0.01,--,1.2,8.97,0.02,0.52,0.01,0,0,0,0,0.19
"    vinegar, red wine",0.046875,Cup,11.17,2.12,0,0,0,0.03,0,0,0,0,0,0.03,0,0,0,0,0,--,10.56,0,0,0,--,--,--,--,--,--,--,--,--,0.06,--,--,--,--,--,--,--,0.67,--,0,--,--,0.05,0.45,0.01,--,0.89,4.36,--,0.89,0,0,0,0,0,--
"    oil, olive, pure",0.28125,Tablespoon,3.94,33.75,33.75,5.06,0,0,0,0,0,0,0,0,3.94,0.56,2.81,0.56,--,0,0,0,0,0,0,0,--,--,--,0,--,--,--,0,0,0,--,--,0,--,--,0,--,--,--,--,0,--,--,--,--,--,--,0,--,--,--,0,0,--
"    sugar, date",0.09375,Tablespoon,1.13,2.81,0,0,0,0.84,0,0,0.84,--,--,0,0,0,0,0,0,0,--,0,0,0,0,0,--,--,--,--,--,--,--,0,--,--,--,--,--,--,--,0,--,--,--,--,0,--,--,--,--,--,--,0,--,0,0,0,0,--
